Internal Legal & Compliance Memo (KR) — Haedong BioSystems Co., Ltd. (KRX issuer): MNPI control, blackout, and PIPA safeguards regarding pending transaction.
The Board intends to approve a definitive SPA to acquire Ganam Microgrid Co. on 2026-06-15; this decision and related pricing terms are 미공개 중요정보 under the FSCMA and must not be selectively disclosed prior to KRX KIND 공시.
Planned disclosure: 수시공시 via KIND with a 주요사항보고서 within one business day of signing; IR-Legal has prepared draft text and timing notes aligned with KRX guidance on material decisions.
A trading blackout is in effect for all insiders from 2026-06-01 until the KIND posting (and through the close of the first trading day following disclosure); this supersedes routine IR activities and pre-earnings blackout windows.
Selective disclosure caution: Mr. Seung-Min Cho’s email sharing preliminary valuation ranges to two prospective cornerstone investors should be treated as restricted; do not provide updates until after public release, and log remediation.
PIPA: An HR spreadsheet uploaded to the deal room includes the resident registration number of Mr. Jun-Ho Lee (900101-1234567) and personal address; remove immediately, segregate under HR-only access, and avoid any onward transfer to advisors.
Already public: The 2026-05-08 분기보고서 filed on DART and the broad press release by Miryang Autotronics Co. dated 2026-05-10 are public and, as currently stale, do not constitute MNPI for our issuer.
IR materials: The draft investor call script contains specific Q3 revenue guidance predicated on Ganam Microgrid integration; hold until after KIND posting to avoid contravention of selective disclosure practices.
Advisory confidentiality: Seolwon Securities Co. has circulated “Project Greencurrent” term sheets; keep distribution limited to the board and counsel, and do not upload to external vendor portals.
Subtle exposure: A calendar invite titled “KRX Filing Draft — 주요사항보고서 (v3)” is visible to external consultants; change permissions to internal-only and remove descriptive labels until after 공시.
Operational note: The supplier maintenance bulletin from Goam Chemicals Ltd. (non-issuer) is routine and not material to Haedong BioSystems; it should not be treated as MNPI.
FSC/FSS oversight: Breaches of MNPI controls may trigger administrative sanctions and KRX inquiry; confirm completion of insider training and maintain an audit trail of access to draft disclosure files.
For escalations and clearance, contact Ms. So-Yeon Park (Compliance Officer) at soyeon.park@haedongbio.kr and +82-2-4910-2234; Dr. Hana Kim in IR will coordinate KIND timings with Legal.
